img_path,text,m1,m2,label
sketch/tx_000000000000/seagull/n02041246_16689-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16400-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3423-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7433-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_8583-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_14961-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18933-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4512-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18122-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16400-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_10867-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5945-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7739-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16260-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7806-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_9212-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_35326-9.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6816-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12364-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18933-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6613-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16260-8.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_10867-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16260-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5079-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_8703-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_830-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6563-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1477-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_8703-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7904-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1366-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_10298-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7806-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18933-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23644-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_17224-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_37233-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16260-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12364-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23618-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11566-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11341-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11341-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4986-10.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15788-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5945-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_17224-8.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15788-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11928-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23644-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18434-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11928-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15507-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4572-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15464-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12632-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_934-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18235-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_14771-8.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6200-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7904-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7904-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15972-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1568-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_15788-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_8718-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1490-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11341-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12694-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_839-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23159-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1366-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12364-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11566-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12364-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1366-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_22937-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23618-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16604-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16038-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_17224-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4986-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16038-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_934-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_9212-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1005-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3463-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6021-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6563-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_14961-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16604-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7433-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18596-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_9212-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1568-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16689-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5945-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_14771-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_9384-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3017-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_17224-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_14771-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3463-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7433-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_839-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18122-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_2347-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_20823-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_23618-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_1477-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4830-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4769-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4572-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4572-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5945-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_2347-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6200-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_16604-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7739-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_21995-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5670-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7428-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12694-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6167-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_21995-8.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3017-9.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_5731-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3423-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7428-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_934-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_19457-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_6613-4.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_18122-2.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7397-5.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_7739-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4986-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_12364-9.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_3463-1.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11928-6.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_11566-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_26688-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_4572-3.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_19457-7.png,a photo of a seagull.,1,3,118
sketch/tx_000000000000/seagull/n02041246_10549-1.png,a photo of a seagull.,1,3,118
extended_photo/skyscraper/ext_18.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_15435.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_15.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_7818.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3550.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13955.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_2.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_1587.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_20845.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_1041.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_8885.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3095.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_28.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_32.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9948.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2069.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_7038.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13358.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_43.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_57.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_45.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_61.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_8.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_7446.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_21006.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9386.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_8489.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_5.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_59.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3640.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_26034.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_55.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_42.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_14086.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13314.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_1809.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_10907.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_5852.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9319.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4225.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_12871.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_21166.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_3.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_52.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3156.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3534.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3466.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3280.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_17087.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2941.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_666.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_31.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_16169.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_48.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_6.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_13.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_29.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_40.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_6014.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2621.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_1.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4190.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13031.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_41.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_23.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_1473.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2841.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3267.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13602.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_15445.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_17.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_35.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3365.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_60.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4252.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_20.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_56.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3400.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_8777.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_47.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_5131.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_11.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_34.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_10163.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_10716.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_9.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_16457.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_25348.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_21.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_49.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_6236.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4313.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_6204.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_15260.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11773.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_14369.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_37.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_14368.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_802.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_36.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4581.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_6751.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_14.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_30.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_50.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_10745.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2377.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_8383.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_51.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_22.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_12.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13051.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11631.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_498.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13950.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_17789.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_27.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_39.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_24.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_54.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_10.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_15536.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4351.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9163.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_10156.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3584.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11828.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_696.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_15373.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_2406.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_5542.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_18366.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_25.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_13714.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3269.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9355.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_17351.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11521.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_4005.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_6336.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_44.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_58.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_17161.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_4.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_1459.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_7.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11385.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_16206.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11196.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_9822.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_26.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_53.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3775.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_19.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_11849.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_38.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_16.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_33.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_12966.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/n04233124_3025.jpg,a photo of a skyscraper.,0,3,119
extended_photo/skyscraper/ext_46.jpg,a photo of a skyscraper.,0,3,119
sketch/tx_000000000000/skyscraper/n04233124_3280-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14368-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_21006-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11828-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2941-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11773-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15536-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11828-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_498-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1459-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3775-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11196-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9948-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10163-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5131-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9163-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6204-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11631-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15435-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2377-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11849-3.png,a photo of a skyscraper.,1,3,119
