img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4349.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7403.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5930.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_430.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11996.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5398.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5661.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_473.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7188.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3924.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9773.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_829.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_16744.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10488.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1490.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7123.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_17769.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15050.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2755.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7638.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8101.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3689.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4467.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_13292.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_22333.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19547.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2729.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_573.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7569.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2909.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4087.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19042.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4499.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_14583.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9094.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6365.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_20677.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3998.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_327.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12447.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_23197.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5044.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10953.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19786.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10397.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10914.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_372.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9146.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11624.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7184.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11337.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8991.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11794.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10979.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7365.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3472.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12967.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2464.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11577.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1862.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5544.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_472.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_252.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7667.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18127.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_113.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_103.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4807.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1213.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11114.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7240.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11680.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9975.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13069.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15121.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1255.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10999.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3298.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1175.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5615.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5635.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_14195.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6867.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8111.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5735.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8801.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11062.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9973.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_14405.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8283.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8557.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_589.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6859.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2516.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10367.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10382.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4540.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_538.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8766.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7525.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7140.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11279.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11543.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19474.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3441.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6312.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2490.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1692.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4375.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_502.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7475.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6440.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2441.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6059.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_782.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_16651.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1263.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_877.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7007.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3447.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6169.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_41.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8656.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_544.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4058.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5431.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_949.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11903.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8203.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_17330.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_116.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6382.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15311.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_21461.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15947.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2500.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2077.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3341.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12858.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8994.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2578.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_12153.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11989.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3820.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11043.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9840.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7431.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_17410.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8063.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5253.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_451.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18439.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5588.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6782.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2751.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_22300.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18417.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6128.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5910.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4572.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11535.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_14160.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1218.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5254.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11559.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2661.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2152.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_13366.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3738.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1519.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_541.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6159.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1797.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7505.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_14396.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9126.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_12415.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_12035.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8679.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4980.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11039.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18435.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5539.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9274.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5518.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18205.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1201.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2104.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3195.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_14300.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8376.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7343.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11414.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11662.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10886.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6808.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4900.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6245.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2752.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5179.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10368.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5213.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3198.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12329.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18694.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3785.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_13315.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2546.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19053.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5074.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3838.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11253.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_14914.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5070.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15203.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10790.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1268.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7262.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2289.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8077.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_448.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_65.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4331.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7464.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2124.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18583.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_17773.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1462.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_378.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8671.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11530.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1477.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_18373.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6169.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5604.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8057.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2063.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_707.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_460.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8031.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9506.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6107.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8131.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7301.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11139.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8158.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12747.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8847.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6498.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4916.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15187.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4980.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18854.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1653.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6745.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10182.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2235.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6661.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4997.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3516.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_55.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2852.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_14.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4915.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8667.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10709.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11250.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4399.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5469.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1704.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13576.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2833.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13826.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11739.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6617.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_331.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_9535.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4790.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5659.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15973.jpg,a photo of truck.,0,3,248
